date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-10-04 00:00:00+00:00,34.2708,133.4375,2.5621552,0.1,-0.047,11.69,1.56,0.338,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.4792,3.6079552,0.932,0.027,2.8,3.84,0.103,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.5208,5.262234,0.291,0.709,8.42,5.97,0.246,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.5625,5.602568,1.15,-2.05,9.45,1.81,0.3,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.6042,5.2696066,1.128,0.889,4.0,7.89,0.257,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.6458,5.4368367,0.488,-4.057,35.58,8.17,0.032,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.6875,5.4368367,0.692,-0.945,22.18,1.89,0.261,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.7292,5.557024,0.502,-0.732,15.38,8.39,0.177,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.7708,5.625239,0.779,0.95,0.97,4.64,0.182,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.1458,5.987605,0.806,0.034,1.35,6.05,0.444,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.1875,5.6051254,1.075,-2.108,8.15,3.76,0.412,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.2292,5.597507,1.233,-1.477,2.1,7.31,0.182,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.2708,6.923587,1.457,0.298,45.95,6.02,0.211,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.3125,10.410006,1.393,0.381,2.07,2.96,0.106,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.3542,4.013894,0.539,-0.869,8.02,2.09,0.079,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.3958,2.4469926,0.1,-0.721,5.43,1.35,0.439,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.4375,1.8961698,0.1,1.044,12.24,5.47,0.526,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.4792,2.1451383,0.611,-0.777,33.13,6.43,0.414,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.5208,3.5391974,1.016,-0.132,6.75,6.63,0.635,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.5625,9.583558,1.067,3.255,3.85,4.71,0.294,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2292,133.6042,9.583557,1.26,-2.136,77.94,2.11,0.241,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,132.9792,7.5861154,1.13,-2.778,0.5,3.29,0.325,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.0208,7.5861154,1.222,1.175,29.4,7.88,0.284,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.1042,6.767869,0.772,-1.018,21.48,3.79,0.279,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.1458,8.382082,1.385,-0.477,48.13,5.36,0.25,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.1875,9.902276,1.343,-1.172,18.69,2.31,0.269,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.2292,4.7974534,0.715,-0.39,0.38,5.84,0.369,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.2708,4.3818293,0.821,2.398,40.89,3.86,0.117,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.3125,9.043509,1.358,1.203,8.97,7.62,0.398,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.3542,5.988709,0.767,1.293,4.34,6.93,0.353,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.3958,2.2671523,0.307,-2.124,5.4,3.76,0.051,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.4375,2.015393,0.276,-1.727,0.82,4.68,0.306,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.4792,2.1287093,0.208,-4.259,54.51,3.62,0.416,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.5208,2.739706,0.333,-1.214,0.48,1.45,0.14,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.5625,7.482418,1.602,1.435,12.77,2.86,0.377,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.6042,15.426226,2.482,1.275,7.02,5.5,0.497,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1875,133.6458,29.807482,4.382,0.168,35.69,5.81,0.288,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,132.9792,4.9523087,0.952,-0.033,3.39,5.37,0.371,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.0625,6.1923585,0.829,-1.033,9.11,4.25,0.095,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.1042,6.192358,1.281,0.307,7.9,7.33,0.413,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.1458,5.905089,0.997,1.149,88.06,5.16,0.278,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.1875,4.952422,0.711,-2.424,0.85,6.76,0.473,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.2292,4.3997817,0.794,0.449,2.58,0.57,0.406,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.2708,4.1816816,0.156,1.399,2.9,0.0,0.259,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.3125,3.8754027,0.243,-0.623,16.08,5.71,0.278,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.3542,5.186719,0.42,1.051,2.52,1.44,0.198,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.3958,3.0103278,0.494,4.222,10.23,4.47,0.283,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.4375,2.6037734,0.91,-0.157,2.91,4.24,0.523,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.4792,2.426915,1.033,0.59,23.73,8.97,0.25,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.5208,2.3052862,0.537,-1.107,34.21,6.0,0.52,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.5625,2.7872062,0.568,0.272,8.77,5.41,0.53,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.6042,10.604566,1.05,1.19,5.21,7.09,0.136,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1458,133.6458,10.82603,1.461,0.792,3.2,5.92,0.231,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,132.9792,5.9386015,0.654,-1.53,0.61,3.86,0.167,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.0208,5.9386015,0.705,0.31,3.75,7.68,0.442,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.0625,5.5720277,0.785,2.193,12.74,2.23,0.261,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.1042,4.754815,0.572,0.673,9.15,5.81,0.279,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.1458,4.282438,0.1,1.443,34.6,1.13,0.431,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.1875,4.186789,0.852,-0.356,66.3,5.51,0.618,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.2292,4.1872554,0.306,1.125,74.91,5.48,0.617,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.2708,4.042941,0.678,0.419,8.06,9.19,0.223,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.3125,4.019761,1.225,-1.426,8.62,1.09,0.541,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.3542,3.695275,0.278,0.478,3.74,3.5,0.377,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.3958,3.014999,0.1,-1.488,7.28,7.06,0.389,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.4375,2.1919656,0.243,-0.949,7.64,5.84,0.639,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.4792,2.9930544,0.779,0.284,71.31,5.45,0.111,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.5208,2.4626772,0.957,0.446,33.89,2.61,0.235,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.5625,3.3927722,0.14,-1.784,39.39,3.52,0.528,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.6042,9.303238,1.544,1.581,0.52,8.11,0.222,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.1042,133.6458,33.610928,4.902,1.358,8.23,4.87,0.343,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,132.9792,6.612975,0.96,-1.057,61.69,5.94,0.188,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.0208,5.2193813,1.576,-2.306,2.21,4.71,0.215,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.0625,4.7046404,0.255,-0.217,17.15,2.04,0.371,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.1042,4.5734205,0.762,-0.669,50.34,7.33,0.421,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.1458,4.302733,0.786,0.17,34.98,6.26,0.194,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.1875,3.8171787,0.898,-0.545,2.63,10.76,0.419,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.2292,3.7567084,0.593,-3.011,24.99,2.46,0.245,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.2708,3.763225,0.657,-0.583,14.63,7.06,0.401,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.3125,3.6627321,0.432,-0.458,7.26,1.72,0.273,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.3542,3.8846638,0.663,0.95,9.33,5.39,0.337,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.3958,2.8963335,0.331,-1.047,22.73,7.44,0.262,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.4375,3.5658474,0.721,2.518,7.85,0.0,0.082,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.4792,3.582913,0.427,-2.867,5.61,4.49,0.222,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.5208,3.7681506,0.678,1.967,8.16,3.59,0.286,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.5625,5.0082703,0.742,-0.336,10.39,3.25,0.252,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.6042,10.012654,1.84,1.789,82.49,5.96,0.665,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0625,133.6458,10.012653,1.486,0.62,27.74,7.8,0.418,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.0625,5.500147,0.293,1.709,13.46,4.67,0.339,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.1042,5.2887645,1.172,-0.581,12.04,5.51,0.283,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.1458,4.9290657,0.468,-1.648,1.26,5.29,0.063,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.1875,4.3535824,0.457,2.131,11.12,5.0,0.273,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.2292,3.609495,0.363,-0.17,73.31,2.28,0.405,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.2708,4.454476,1.081,0.332,0.98,7.77,0.178,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.3125,5.6300254,0.204,1.852,8.99,5.74,0.177,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.3542,3.942699,1.533,-1.548,6.19,5.99,0.117,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.3958,3.5063958,0.843,0.893,10.66,2.98,0.134,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.4375,3.7694604,0.632,-0.885,1.12,3.85,0.802,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.4792,3.9749486,0.58,-0.198,6.77,4.56,0.417,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.5208,4.652944,0.784,0.108,2.31,1.16,0.345,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.0208,133.5625,4.652944,0.854,-2.25,52.21,0.78,0.342,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.0625,8.970131,1.539,-1.168,9.88,3.5,0.609,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.1042,9.042624,1.523,2.027,13.96,6.31,0.487,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.1458,9.84264,1.503,1.329,4.72,3.37,0.053,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.1875,16.329617,2.39,0.406,75.87,2.45,0.149,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.2292,14.496913,2.129,0.865,44.69,2.96,0.36,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.2708,11.774181,1.708,0.059,4.05,3.86,0.309,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.4375,8.509062,1.616,2.035,77.78,4.12,0.287,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.4792,12.988794,2.126,0.199,12.59,10.41,0.107,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9792,133.5208,13.656938,1.166,0.848,0.3,7.64,0.236,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9375,133.1042,12.720518,2.105,2.219,55.1,7.56,0.389,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9375,133.1458,22.085484,3.371,-0.666,9.23,7.92,0.197,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,33.9375,133.1875,26.533962,3.974,2.838,3.91,2.5,0.093,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.5208,133.9792,2.523037,0.262,-2.296,0.76,1.94,0.434,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4792,133.6042,8.51165,1.614,2.444,2.13,2.23,0.089,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4792,133.6458,11.913322,2.071,-0.059,27.05,8.34,0.426,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4792,133.6875,15.854534,2.146,0.136,13.9,3.63,0.247,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.4375,1.275399,0.313,-2.835,3.45,1.87,0.247,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.4792,1.275399,0.1,-0.682,42.19,3.92,0.387,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.5208,7.203537,0.667,-1.56,14.08,4.4,0.198,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.5625,6.581296,0.799,-0.911,10.2,5.67,0.533,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.6042,5.7547073,1.122,-0.206,6.22,5.63,0.152,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.6458,5.3177476,1.084,1.437,5.42,2.93,0.383,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.6875,3.7241013,0.713,0.311,2.93,6.71,0.181,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.7292,3.267505,0.708,0.462,13.29,3.4,0.32,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.7708,3.2333138,0.64,-1.643,72.51,4.61,0.307,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.8125,2.4762552,0.179,-1.321,2.32,6.72,0.354,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.8542,2.4762552,0.501,2.698,56.08,3.4,0.108,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.8958,2.5983987,0.63,-1.103,6.62,3.58,0.472,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.9375,2.543646,0.608,2.484,7.1,6.48,0.419,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.4375,133.9792,2.3908505,0.715,-0.365,38.95,2.86,0.339,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.3958,12.660361,2.112,0.503,20.92,4.04,0.178,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.4375,9.543191,1.537,1.606,7.97,6.39,0.177,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.4792,5.99241,1.22,1.908,9.41,10.14,0.468,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.5625,3.7271643,0.551,-0.166,4.36,6.51,0.125,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.6042,2.9902706,0.184,-0.582,2.41,6.18,0.206,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.6458,2.8680918,0.381,-0.084,54.72,6.33,0.582,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.8542,2.2488966,0.114,0.507,15.03,2.32,0.216,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.8958,2.3569515,0.151,1.337,2.62,5.29,0.348,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.9375,2.5766816,0.343,0.006,14.06,4.93,0.221,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3958,133.9792,2.6753178,0.164,0.928,5.94,5.8,0.571,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.2292,12.1452875,1.729,2.958,70.31,5.29,0.597,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.2708,12.145287,1.254,1.072,7.6,5.95,0.474,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.3125,4.8151956,0.786,0.467,5.5,4.22,0.313,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.3542,4.7950163,0.72,-2.278,1.27,5.15,0.301,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.3958,4.7438126,0.466,-3.946,4.45,1.93,0.411,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.4375,3.9988253,0.798,0.583,13.08,4.2,0.435,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.4792,3.1143177,0.748,-0.142,13.15,8.48,0.273,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.5208,2.4696639,0.1,-0.772,4.05,5.8,0.434,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.5625,1.8377581,0.1,0.365,7.4,4.95,0.322,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.6042,2.2608461,0.108,-0.091,2.58,9.74,0.092,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.6458,2.477548,0.1,1.692,76.56,1.6,0.186,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.6875,1.928861,0.538,0.129,67.74,2.23,0.357,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.7292,2.4694252,0.312,-1.12,104.18,9.28,0.348,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.7708,3.4854534,0.443,1.485,2.84,5.11,0.356,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3542,133.8125,5.6600666,0.248,-0.326,3.1,4.39,0.591,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.2292,4.0051513,0.791,0.79,3.94,2.0,0.085,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.2708,4.030227,0.233,-0.716,1.64,6.12,0.344,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.3125,4.093393,0.632,-0.975,44.93,6.36,0.494,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.3542,3.8351617,0.658,0.126,0.94,2.26,0.347,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.3958,3.109879,0.875,0.019,1.73,4.65,0.184,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.4375,2.3562074,0.1,0.72,12.42,4.16,0.137,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.4792,1.7722529,0.1,-0.403,4.98,5.64,0.109,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.5208,2.3534272,0.408,-2.755,14.77,2.2,0.203,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.5625,2.2967036,0.885,-0.649,9.78,8.13,0.346,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.6042,2.5288749,0.751,1.191,3.55,7.29,0.259,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.6458,2.5684388,0.448,-0.446,12.63,4.09,0.696,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.6875,2.6811461,0.255,-0.37,1.48,4.46,0.1,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.7292,2.781927,0.659,1.48,9.23,4.66,0.244,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.3125,133.7708,3.1229208,0.176,-1.068,6.9,3.05,0.135,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.2292,2.173354,0.469,-2.314,3.74,3.89,0.075,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.2708,2.9146779,0.589,-0.241,11.12,4.32,0.727,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.3125,2.9004252,0.753,-0.726,24.61,9.03,0.502,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.3542,2.7041674,1.234,-1.449,81.8,7.37,0.297,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.3958,2.4162853,0.48,-0.263,11.23,7.34,0.432,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.4375,2.1207008,0.165,0.737,6.22,5.92,0.156,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.4792,1.9772379,0.289,-0.014,3.06,2.21,0.143,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.5208,1.7847157,0.1,0.46,3.57,4.9,0.033,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.5625,2.016448,0.1,2.72,7.83,7.43,0.407,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2708,133.6042,2.7505813,0.29,-0.514,5.49,1.85,0.517,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.1458,1.824856,0.117,0.418,60.02,6.59,0.22,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.1875,2.1743045,0.372,-0.764,5.51,10.81,0.085,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.2292,2.386037,0.111,-1.27,5.61,7.65,0.396,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.2708,2.6008322,0.726,-0.877,68.87,8.54,0.345,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.3125,2.2124176,0.332,-0.718,21.74,5.55,0.38,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.3542,2.3162487,0.345,0.539,12.62,7.42,0.173,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.3958,2.4227877,0.265,3.524,11.43,3.21,0.236,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.4375,2.3457067,0.398,-1.074,4.88,6.99,0.494,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.4792,2.1051264,0.563,-0.625,20.44,6.64,0.13,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.5208,1.7971292,0.1,-0.095,0.47,5.72,0.404,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.5625,1.8227752,0.1,0.594,24.56,8.29,0.281,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.2292,133.6042,1.8227752,0.182,0.395,8.63,3.65,0.316,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,132.9792,3.0092928,0.1,1.926,6.09,4.53,0.43,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.0208,3.0092928,0.206,-3.64,52.72,5.24,0.628,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.1042,2.5081425,0.233,-3.58,13.21,2.43,0.265,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.1458,2.5334249,0.642,-0.744,0.15,5.57,0.088,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.1875,2.540413,0.46,1.646,24.63,0.7,0.032,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.2292,2.2604952,0.397,-2.348,7.1,7.62,0.468,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.2708,2.615983,0.648,-4.511,5.04,5.12,0.195,MODIS-Aqua-8day-NRT
2022-10-12 00:00:00+00:00,34.1875,133.3125,2.121006,0.277,0.857,1.79,3.7,0.27,MODIS-Aqua-8day-NRT
