date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2023-03-16 00:00:00+00:00,-34.8958,136.8542,0.28906026,0.1,-0.88,17.27,5.1,0.299,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.8958,0.29484946,0.504,-0.93,95.3,5.18,0.166,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.9375,0.3453113,0.1,-1.363,102.6,3.22,0.164,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.9792,0.45183215,0.1,2.527,15.67,2.12,0.364,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.0208,0.6543053,0.1,1.263,31.54,5.96,0.701,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.0625,1.154573,0.544,0.035,4.85,7.52,0.248,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.1042,1.3459061,0.155,2.027,8.4,3.44,0.303,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.1458,1.6085527,0.1,-2.269,0.17,4.46,0.526,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.1875,2.62512,0.442,-1.996,0.08,7.07,0.523,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.2292,2.270846,0.491,-3.267,71.41,7.32,0.102,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.2708,1.7214996,0.593,-1.049,57.3,5.58,0.267,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.3125,1.5788624,0.671,0.243,3.62,6.04,0.487,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.3542,1.5345514,0.122,0.154,2.34,6.33,0.441,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.3958,2.0439587,0.1,0.224,0.35,6.78,0.232,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.4375,2.2711306,0.217,-2.117,28.8,2.32,0.465,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,137.4792,2.8472884,0.505,1.205,0.1,9.79,0.074,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.4792,0.22799563,0.1,0.359,15.99,5.69,0.262,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.5208,0.23391305,0.1,1.1,1.98,6.82,0.617,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.5625,0.25870118,0.142,-2.839,29.2,3.1,0.267,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.6042,0.29111138,0.1,0.467,26.8,4.54,0.191,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.6458,0.3026163,0.1,-1.782,12.73,5.94,0.727,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.6875,0.30700025,0.1,-0.596,13.39,0.49,0.37,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.7292,0.31637698,0.1,0.802,0.06,2.75,0.115,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.7708,0.3144506,0.1,0.137,50.29,3.19,0.249,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.8125,0.32813546,0.316,-1.277,25.23,1.8,0.329,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.8542,0.36169234,0.365,0.009,27.06,5.27,0.491,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.8958,0.4153957,0.1,-2.297,12.92,4.81,0.869,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.9375,0.4850459,0.1,1.725,5.07,8.56,0.307,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,136.9792,0.5948077,0.1,-0.308,26.89,2.2,0.289,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,137.0208,0.5948077,0.1,1.678,4.14,5.59,0.165,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,137.3125,2.199444,0.305,-0.79,50.14,2.8,0.683,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,137.3542,2.803166,0.1,-0.785,1.26,0.71,0.622,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,137.3958,2.8661995,0.153,-1.146,30.61,6.47,0.395,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,137.4375,2.9540443,0.142,1.314,59.08,6.68,0.609,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9375,137.4792,2.9540443,0.505,-1.064,3.06,6.38,0.222,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.4792,0.26977792,0.1,0.967,9.8,1.71,0.448,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.5208,0.2881552,0.1,-0.574,17.33,5.21,0.177,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.5625,0.30924153,0.1,-2.964,11.59,6.49,0.581,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.6042,0.3366796,0.1,-0.855,3.17,7.38,0.318,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.6458,0.38513586,0.1,-1.769,0.01,6.57,0.13,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.6875,0.35278758,0.555,0.051,16.98,7.41,0.542,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.7292,0.33181408,0.452,-1.786,50.56,7.67,0.067,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.7708,0.32941946,0.1,1.389,19.92,5.26,0.53,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.8125,0.34677345,0.301,-0.137,7.4,6.25,0.345,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.8542,0.3814179,0.301,-0.266,28.09,7.5,0.582,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.8958,0.57656646,0.1,0.984,6.33,5.98,0.139,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.9375,0.7032382,0.351,1.446,8.93,8.0,0.321,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.9792,136.9792,0.7914622,0.58,-0.03,7.78,7.19,0.248,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.4792,1.4027317,0.1,-1.157,7.12,3.42,0.359,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.5208,1.39745,0.1,-2.661,17.91,1.74,0.224,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.5625,1.3837347,0.513,-1.029,8.98,5.05,0.397,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.6042,1.2504821,0.269,-0.926,4.57,2.05,0.208,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.6458,1.1964445,0.345,0.161,3.58,5.21,0.285,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.6875,1.2663052,0.292,-0.518,0.46,4.98,0.13,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.7292,1.2554288,0.306,1.032,10.5,8.25,0.657,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.7708,0.8572165,0.1,-0.919,3.14,6.26,0.075,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.8125,0.685566,0.417,-0.086,1.92,7.44,0.157,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.8542,0.670462,0.451,1.776,12.73,3.78,0.405,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.8958,0.65958357,0.1,0.513,13.72,8.82,0.57,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.9375,0.64862573,0.1,-0.09,16.74,7.23,0.186,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,136.9792,0.6395661,0.1,-0.903,8.4,6.07,0.338,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.0208,0.6394603,0.25,-0.95,95.21,0.48,0.071,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.0625,0.7009195,0.277,-1.276,33.05,7.95,0.275,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.1042,0.7296943,0.1,-0.812,19.76,9.43,0.565,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.1458,0.7772312,0.454,1.133,12.11,5.03,0.458,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.1875,0.8331899,0.1,-0.333,4.34,5.08,0.147,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.2292,0.8734583,0.3,-2.025,48.86,3.71,0.321,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.2708,0.87063223,0.1,2.652,3.84,0.92,0.221,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.3125,1.0842292,0.156,0.48,2.72,3.59,0.129,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.3542,1.2046989,0.128,-2.11,81.79,9.15,0.166,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.3958,1.3271391,0.267,-0.663,0.7,7.7,0.215,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.4375,1.4692911,0.11,0.166,46.07,3.07,0.167,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-33.9792,137.4792,1.644546,0.207,2.557,10.65,3.55,0.279,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.4792,1.334547,0.448,-1.662,79.25,10.34,0.195,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.5208,1.2050616,0.1,1.464,12.8,2.45,0.087,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.5625,1.060341,0.1,2.099,8.25,3.21,0.278,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.6042,0.93103266,0.665,-0.943,0.39,3.93,0.585,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.6458,0.86618,0.544,-0.416,11.37,1.6,0.288,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.6875,1.3065562,0.1,-1.554,15.11,3.66,0.264,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.7292,1.0309144,0.362,-0.305,6.47,3.69,0.209,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.7708,0.80746746,0.1,-0.055,16.99,2.74,0.199,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.8125,0.6753425,0.18,0.989,3.09,8.32,0.218,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.8542,0.6158945,0.181,1.635,3.0,2.08,0.272,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.8958,0.6106055,0.1,-1.122,2.11,4.65,0.315,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.9375,0.60531473,0.1,-2.951,5.58,2.81,0.362,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,136.9792,0.6072992,0.1,-0.032,22.53,4.48,0.207,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.0208,0.6251323,0.1,0.44,21.12,2.69,0.16,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.0625,0.6603778,0.1,0.374,5.79,5.19,0.208,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.1042,0.7115166,0.1,-0.49,50.44,5.8,0.444,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.1458,0.7523766,0.1,0.187,15.31,8.51,0.44,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.1875,0.77499413,0.321,2.273,3.31,3.53,0.225,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.2292,0.7877426,0.564,0.573,2.21,9.04,0.113,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.2708,0.8934676,0.1,-0.56,42.95,2.98,0.217,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.3125,1.0415144,0.228,-0.75,11.53,4.4,0.417,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.3542,1.1961573,0.329,-0.255,47.83,9.41,0.106,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.3958,1.2270252,0.326,2.455,4.95,12.26,0.165,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.4375,1.6236264,0.266,-0.275,14.57,9.21,0.509,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0208,137.4792,2.085877,0.536,-0.03,63.01,4.44,0.165,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.4792,0.96233803,0.289,-0.723,50.24,6.29,0.582,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.5208,0.8707332,0.1,1.648,8.61,6.71,0.329,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.5625,0.82080287,0.384,2.94,35.08,5.86,0.174,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.6042,0.75291556,0.379,0.676,42.21,2.48,0.257,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.6458,0.75400937,0.1,0.124,3.66,5.59,0.259,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.6875,0.78034127,0.128,0.055,0.44,3.74,0.18,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.7292,0.77094954,0.321,-3.576,14.63,2.58,0.162,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.7708,0.75611395,0.1,1.118,8.13,4.22,0.086,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.8125,0.6558108,0.42,0.201,1.19,5.79,0.102,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.8542,0.5831746,0.797,0.643,2.26,7.5,0.116,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.8958,0.56510377,0.1,-1.067,1.3,4.37,0.314,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.9375,0.58482987,0.1,-0.577,11.38,4.8,0.344,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,136.9792,0.6082155,0.182,-0.617,1.19,7.01,0.401,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.0208,0.62411976,0.31,1.532,16.84,5.18,0.215,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.0625,0.62036663,0.1,-0.568,0.25,5.95,0.05,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.1042,0.63578343,0.531,3.124,39.1,5.19,0.338,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.1458,0.664994,0.1,0.646,26.56,5.51,0.58,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.1875,0.70918065,0.314,-1.914,87.35,2.3,0.264,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.2292,0.7733102,0.1,-0.193,0.91,5.31,0.407,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.2708,0.9245168,0.654,-0.978,20.65,8.57,0.381,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.3125,1.0824349,0.76,-3.292,8.15,5.42,0.56,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.3542,1.1178857,0.1,2.399,65.44,2.92,0.363,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.3958,1.1769184,0.1,1.055,55.25,8.69,0.176,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.4375,1.3215668,0.456,0.8,13.74,6.8,0.246,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.0625,137.4792,1.6457033,0.131,0.248,60.43,6.92,0.557,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.4792,0.860364,0.115,-2.073,3.17,6.85,0.107,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.5208,0.7417569,0.119,-0.725,11.74,2.18,0.433,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.5625,0.7263808,0.1,1.263,7.4,6.62,0.077,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.6042,0.67343163,0.1,-1.577,0.48,8.46,0.221,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.6458,0.6779022,0.1,-3.798,78.17,3.8,0.083,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.6875,0.65878,0.1,-0.341,50.48,0.18,0.145,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.7292,0.65862006,0.532,-0.213,12.57,5.91,0.602,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.7708,0.6704875,0.1,0.203,10.05,5.08,0.346,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.8125,0.6578641,0.343,1.093,40.15,1.13,0.248,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.8542,0.56832236,0.1,0.956,0.39,6.51,0.375,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.8958,0.5511755,0.1,0.388,7.6,6.33,0.186,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.9375,0.56535894,0.322,1.793,31.02,1.33,0.136,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,136.9792,0.5906067,0.191,-2.278,6.08,9.72,0.135,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.0208,0.5964442,0.261,0.757,11.77,6.88,0.388,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.0625,0.58869237,0.379,0.94,18.16,0.27,0.334,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.1042,0.6085677,0.1,-1.859,18.39,7.05,0.662,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.1458,0.6455446,0.1,-2.254,52.98,6.97,0.312,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.1875,0.6938545,0.1,-1.119,23.42,8.54,0.119,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.2292,0.74155474,0.1,-0.992,41.92,3.44,0.264,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.2708,0.79597354,1.004,1.13,26.35,7.08,0.332,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.3125,0.8600174,0.502,-0.922,3.3,4.41,0.229,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.3542,0.91328675,0.1,-1.285,3.95,3.61,0.377,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.3958,1.0795602,0.1,-0.917,0.66,2.84,0.046,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.4375,1.6540046,0.393,1.678,19.05,0.24,0.723,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1042,137.4792,1.981381,0.461,0.02,6.48,6.35,0.204,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.4792,0.69786304,0.269,-0.269,3.12,4.32,0.468,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.5208,0.69579864,0.1,-0.165,3.16,0.0,0.045,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.5625,0.65542877,0.1,1.938,27.8,5.19,0.376,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.6042,0.63838667,0.194,-1.124,21.54,7.89,0.166,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.6458,0.6345668,0.121,1.973,9.68,1.73,0.096,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.6875,0.6212275,0.1,0.316,11.49,3.22,0.384,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.7292,0.57756525,0.1,-0.241,7.72,6.1,0.188,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.7708,0.6525201,0.1,3.751,5.96,0.0,0.206,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.8125,0.63246584,0.147,-1.583,64.79,3.67,0.098,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.8542,0.60049784,0.986,-0.531,35.49,5.87,0.479,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.8958,0.57407427,0.196,-1.849,66.17,3.6,0.223,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.9375,0.5506157,0.1,1.429,5.07,1.75,0.216,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,136.9792,0.544172,0.358,2.534,8.27,1.87,0.084,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.0208,0.55355996,0.228,2.505,7.34,0.97,0.382,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.0625,0.5625787,0.21,1.836,8.78,3.42,0.142,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.1042,0.57648677,0.269,-0.296,1.81,7.64,0.389,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.1458,0.5940163,0.706,-0.548,8.64,10.9,0.23,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.1875,0.6146318,0.1,-2.507,3.33,5.09,0.431,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.2292,0.62719995,0.236,3.054,2.44,6.92,0.359,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.2708,0.660124,0.1,0.703,0.8,2.65,0.325,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.3125,0.69600976,0.271,-0.738,56.73,0.0,0.254,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.3542,0.79466784,0.1,1.992,6.69,9.63,0.068,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.3958,0.92440075,0.1,-1.459,11.82,3.51,0.566,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.4375,1.025021,0.1,0.61,15.61,6.8,0.423,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1458,137.4792,1.025021,0.446,-0.259,13.65,5.4,0.139,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.4792,0.58762026,0.364,0.958,7.63,7.49,0.146,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.5208,0.55881333,0.1,-0.095,5.89,7.39,0.225,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.5625,0.5466873,0.1,-2.176,5.66,5.69,0.335,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.6042,0.5286998,0.1,0.113,60.32,5.97,0.477,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.6458,0.5510513,0.1,1.573,8.19,8.03,0.302,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.6875,0.54554445,0.1,-0.044,22.7,3.98,0.307,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.7292,0.5685768,0.1,1.163,24.92,8.89,0.084,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.7708,0.61406946,0.82,-1.568,2.24,3.23,0.159,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.8125,0.6453644,0.227,-0.039,1.76,5.19,0.694,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.8542,0.5992968,0.1,-0.937,11.94,6.57,0.161,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.8958,0.56377804,0.1,1.12,4.3,0.93,0.129,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.9375,0.5252535,0.385,0.047,0.22,8.45,0.164,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,136.9792,0.51491284,0.704,1.035,26.34,6.19,0.255,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,137.0208,0.53518766,0.1,1.632,3.09,13.25,0.156,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,137.0625,0.54736346,0.1,1.037,31.79,10.2,0.167,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,137.1042,0.5607014,0.645,0.41,15.17,4.97,0.078,MODIS-Aqua-Monthly-NRT
2023-04-16 00:00:00+00:00,-34.1875,137.1458,0.5634964,0.201,-1.497,17.26,9.46,0.025,MODIS-Aqua-Monthly-NRT
