date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-10-27 00:00:00+00:00,-34.2708,137.1458,0.27132487,0.1,0.285,10.02,7.06,0.205,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.1875,0.29878905,0.277,1.147,22.46,4.89,0.239,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.2292,0.32603145,0.284,-2.362,53.19,6.03,0.112,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.2708,0.37266082,0.156,-0.366,14.4,8.58,0.36,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.3125,0.40517557,0.23,2.263,5.74,5.65,0.115,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.3542,0.40859497,0.1,2.125,6.37,3.42,0.147,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.3958,0.47219536,0.233,1.276,5.2,6.74,0.544,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.4375,0.7847593,0.1,0.805,68.44,3.63,0.443,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.4792,1.6028636,0.241,2.482,16.14,4.28,0.139,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.4792,0.20140179,0.1,2.877,20.54,6.41,0.079,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.5208,0.1718229,0.1,-0.194,6.47,6.46,0.312,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.5625,0.15846647,0.1,-1.454,15.14,4.55,0.471,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.6042,0.1606675,0.164,-0.405,29.76,4.22,0.193,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.6458,0.16335937,0.418,4.645,30.43,9.57,0.294,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.6875,0.1898645,0.38,-2.354,14.61,0.0,0.091,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.7292,0.20248832,0.1,-0.706,12.16,5.91,0.067,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.7708,0.21235533,0.419,-2.119,63.06,5.04,0.3,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.8125,0.21143478,0.1,0.187,2.43,3.94,0.658,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.8542,0.20634812,0.211,-1.804,1.58,5.72,0.096,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.8958,0.20801929,0.1,-0.163,7.98,2.56,0.478,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.9375,0.19301729,0.1,-2.925,2.08,1.74,0.373,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,136.9792,0.22515382,0.128,0.926,10.32,7.6,0.31,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.0208,0.23524515,0.1,1.834,12.45,3.32,0.142,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.0625,0.23785482,0.218,-0.576,8.95,4.69,0.374,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.1042,0.24647996,0.441,-0.203,0.45,0.0,0.376,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.1458,0.2839375,0.1,-0.245,0.71,0.66,0.094,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.1875,0.34375337,0.46,0.271,76.1,5.63,0.237,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.2292,0.39992508,0.1,-0.057,2.0,7.71,0.321,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.2708,0.4249259,0.319,1.152,55.12,3.28,0.169,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.3125,0.42578468,0.1,1.85,5.07,9.08,0.463,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.3542,0.42326108,0.789,-1.221,4.14,8.22,0.186,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.3958,0.4595458,0.518,-0.464,0.64,7.21,0.445,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.4375,1.080031,0.1,1.352,12.1,7.71,0.245,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3125,137.4792,2.5227373,0.1,-2.133,12.67,8.29,0.37,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.4792,0.2359277,0.122,-2.956,2.31,3.7,0.382,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.5208,0.18617311,0.1,0.339,30.2,3.82,0.128,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.5625,0.17663203,0.16,0.745,19.34,6.74,0.634,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.6042,0.18412848,0.151,-1.083,3.14,1.89,0.196,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.6458,0.19637106,0.1,-0.868,7.98,5.83,0.26,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.6875,0.20755024,0.367,-1.14,7.36,6.15,0.072,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.7292,0.21565995,0.274,-1.3,5.14,6.75,0.056,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.7708,0.21145724,0.324,1.04,20.42,6.43,0.285,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.8125,0.20788212,0.1,-1.771,1.39,1.78,0.363,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.8542,0.1974049,0.1,-0.398,6.44,0.74,0.202,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.8958,0.19877571,0.323,-1.358,6.7,5.16,0.05,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.9375,0.20659187,0.1,-2.183,7.59,11.11,0.116,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,136.9792,0.21252887,0.1,1.305,23.71,2.6,0.21,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.0208,0.23224661,0.44,-0.78,2.95,4.19,0.443,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.0625,0.22714108,0.664,0.283,1.3,5.74,0.17,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.1042,0.23483036,0.1,-2.262,11.54,3.65,0.449,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.1458,0.25687242,0.686,-1.113,2.29,6.64,0.163,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.1875,0.2948899,0.1,1.134,58.73,6.78,0.484,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.2292,0.34307137,0.1,3.881,6.68,8.85,0.239,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.2708,0.38779256,0.1,-2.964,2.98,6.37,0.343,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.3125,0.38281468,0.549,-0.302,5.38,4.17,0.492,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.3542,0.41774175,0.1,0.618,3.61,7.17,0.122,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.3958,0.6492127,0.318,-0.924,1.17,4.9,0.265,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.4375,1.2622457,0.1,1.274,9.86,4.06,0.349,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3542,137.4792,7.773325,1.028,-1.3,0.33,3.97,0.176,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.4792,0.24362125,0.346,0.231,40.71,3.76,0.567,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.5208,0.21192561,0.1,-0.783,5.01,7.72,0.293,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.5625,0.2031991,0.1,1.829,14.26,7.69,0.47,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.6042,0.21803585,0.373,-1.015,19.95,5.71,0.308,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.6458,0.2332081,0.514,-0.528,3.93,3.89,0.112,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.6875,0.23553069,0.229,1.419,16.58,5.47,0.121,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.7292,0.22663721,0.1,-1.542,21.44,3.16,0.094,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.7708,0.21604402,0.1,0.103,3.31,4.77,0.32,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.8125,0.21028116,0.1,-2.734,58.71,1.22,0.286,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.8542,0.21266307,0.128,-1.632,0.25,4.72,0.237,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.8958,0.2183623,0.1,0.573,2.94,7.18,0.292,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.9375,0.21546386,0.249,-1.486,18.17,3.67,0.438,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,136.9792,0.21410446,0.1,-0.817,2.59,7.57,0.329,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.0208,0.222608,0.1,0.74,14.38,6.53,0.009,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.0625,0.22941154,0.1,-0.869,23.22,6.09,0.125,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.1042,0.22035404,0.1,1.234,38.39,3.59,0.163,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.1458,0.25015545,0.1,0.323,7.72,2.73,0.033,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.1875,0.28148365,0.609,0.654,42.53,7.51,0.318,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.2292,0.3152293,0.119,1.861,6.36,2.06,0.213,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.2708,0.35260502,0.1,0.48,2.95,4.02,0.241,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.3125,0.38664633,0.124,2.308,8.66,5.62,0.376,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.3542,0.44675893,0.1,1.367,49.46,11.04,0.118,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.3958,0.75324965,0.21,-0.785,7.35,6.79,0.428,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.4375,2.1119177,0.491,1.94,10.04,3.35,0.512,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.3958,137.4792,4.5029035,1.038,0.396,6.46,4.96,0.17,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.4792,0.25846902,0.1,-0.592,8.93,4.42,0.547,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.5208,0.23506111,0.527,0.418,36.59,5.82,0.742,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.5625,0.23063424,0.307,1.668,8.31,7.49,0.385,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.6042,0.22690155,0.1,0.683,3.5,3.45,0.234,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.6458,0.22192302,0.696,2.734,17.06,5.49,0.209,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.6875,0.21740335,0.131,1.63,4.94,7.44,0.224,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.7292,0.19421628,0.1,0.785,20.33,2.01,0.121,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.7708,0.19163835,0.525,-1.539,0.7,4.65,0.623,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.8125,0.19790313,0.653,-0.27,4.84,4.08,0.196,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.8542,0.20997456,0.1,0.107,1.19,4.95,0.13,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.8958,0.2160326,0.1,1.045,1.07,0.0,0.311,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.9375,0.20885488,0.1,0.956,12.89,3.24,0.394,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,136.9792,0.20334989,0.245,0.254,55.27,0.0,0.204,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.0208,0.2241929,0.417,0.181,24.62,2.33,0.417,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.0625,0.22710678,0.205,1.081,8.72,5.34,0.271,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.1042,0.2351296,0.1,-1.288,4.2,6.03,0.342,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.1458,0.25198567,0.487,2.543,15.31,4.01,0.189,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.1875,0.27304152,0.1,-3.071,11.74,0.0,0.092,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.2292,0.33360365,0.359,2.183,19.29,3.53,0.443,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.2708,0.43204623,0.1,-0.068,12.38,1.86,0.485,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.3125,0.6485585,0.227,1.504,2.19,4.36,0.148,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.3542,0.92358017,0.104,0.546,13.32,5.24,0.556,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4375,137.3958,1.3076984,0.179,0.519,5.96,0.97,0.421,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.4792,0.26564774,0.1,0.831,7.46,4.04,0.719,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.5208,0.2518127,0.441,1.214,30.55,0.0,0.171,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.5625,0.23043038,0.1,-0.493,66.41,4.52,0.166,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.6042,0.21103457,0.1,1.552,11.36,4.51,0.198,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.6458,0.21134698,0.668,-1.627,5.42,1.23,0.46,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.6875,0.19713804,0.323,-0.008,1.19,1.39,0.168,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.7292,0.18800208,0.1,1.254,7.25,9.41,0.31,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.7708,0.18806028,0.1,1.493,10.91,5.85,0.23,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.8125,0.18729551,0.1,0.691,6.28,3.25,0.322,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.8542,0.20308764,0.1,-0.59,5.94,4.17,0.192,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.8958,0.21643573,0.1,1.345,20.6,2.02,0.086,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.9375,0.21500199,0.1,-1.004,0.36,5.56,0.259,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,136.9792,0.21230794,0.1,2.627,4.2,4.71,0.824,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.0208,0.21615034,0.1,-0.127,20.04,6.82,0.585,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.0625,0.22821243,0.1,-2.309,30.39,7.57,0.544,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.1042,0.23540229,0.1,-1.792,6.38,8.37,0.244,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.1458,0.24833943,0.1,0.065,26.36,7.15,0.631,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.1875,0.28954813,0.494,0.21,2.66,4.46,0.128,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.2292,0.37645757,0.48,2.954,3.0,1.6,0.097,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.2708,0.5039368,0.311,-1.558,22.46,4.27,0.404,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.3125,0.6772312,0.1,0.059,28.03,4.88,0.308,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.3542,0.67723113,0.697,-1.589,35.32,5.99,0.484,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.3958,4.9663773,0.279,-0.739,74.97,3.6,0.205,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.4375,5.06862,0.339,2.526,1.14,2.0,0.44,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.4792,137.4792,5.2197137,0.758,-1.705,3.64,5.64,0.119,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.4792,0.27268142,0.717,0.881,17.2,11.04,0.552,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.5208,0.26351103,0.1,0.589,8.56,8.57,0.137,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.5625,0.24194781,0.1,-0.036,7.3,7.98,0.448,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.6042,0.2209253,0.1,0.779,10.53,4.08,0.4,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.6458,0.20961176,0.315,-1.74,59.9,3.12,0.222,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.6875,0.19888373,0.316,2.484,32.67,6.91,0.175,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.7292,0.18792897,0.265,2.887,14.24,8.15,0.222,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.7708,0.19037744,0.1,0.071,31.37,4.34,0.388,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.8125,0.1914491,0.1,3.635,2.88,3.54,0.641,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.8542,0.19179592,0.1,-0.599,21.83,3.66,0.188,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.8958,0.19467808,0.1,0.601,14.37,5.54,0.44,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.9375,0.2051354,0.1,2.148,30.28,4.83,0.532,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,136.9792,0.20535874,0.1,-0.689,3.16,5.04,0.349,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.0208,0.21803103,0.1,-2.072,11.17,8.11,0.399,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.0625,0.22678098,0.1,-2.418,8.38,7.16,0.492,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.1042,0.23207305,0.1,3.091,9.01,4.56,0.127,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.1458,0.2368773,0.175,-0.794,3.17,5.0,0.137,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.1875,0.28621662,0.1,-0.279,13.49,7.54,0.15,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.2292,0.45193127,0.1,-1.669,3.72,6.32,0.544,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.2708,0.6276264,0.149,1.423,5.92,9.12,0.341,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.3125,0.75477904,0.1,-1.172,5.52,6.69,0.314,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.3542,1.3595614,0.236,-0.737,77.57,5.65,0.36,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.3958,2.200485,0.375,0.449,1.14,3.77,0.223,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.4375,4.196646,0.179,-1.596,55.56,1.08,0.519,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5208,137.4792,4.419893,0.962,-0.268,2.69,7.65,0.116,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.4792,0.25466725,0.1,2.103,1.38,7.68,0.204,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.5208,0.22161146,0.1,0.642,2.79,8.41,0.574,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.5625,0.19749346,0.379,0.196,46.35,1.95,0.253,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.6042,0.19774732,0.307,0.322,88.62,5.96,0.135,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.6458,0.19065447,0.1,-0.584,12.96,3.32,0.533,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.6875,0.18754366,0.1,2.994,7.74,4.75,0.503,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.7292,0.18839204,0.313,-1.218,0.65,1.09,0.496,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.7708,0.19031698,0.231,0.316,38.33,3.3,0.254,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.8125,0.19064018,0.1,0.173,2.21,4.74,0.081,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.8542,0.1968627,0.1,1.513,13.25,5.99,0.118,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.8958,0.20081104,0.1,1.655,29.29,6.87,0.15,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.9375,0.20511784,0.1,-0.048,14.36,8.98,0.24,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,136.9792,0.21009687,0.1,0.436,2.95,4.7,0.264,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.0208,0.20899624,0.372,0.493,4.55,3.82,0.29,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.0625,0.22648083,0.142,-3.408,0.37,5.87,0.747,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.1042,0.22437547,0.434,-2.383,51.52,5.76,0.105,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.1458,0.24296004,0.1,-0.908,11.39,2.21,0.069,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.1875,0.28259176,0.384,-0.842,61.83,1.96,0.45,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.2292,0.37059003,0.1,-1.799,0.13,10.73,0.071,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.2708,0.5778531,0.32,1.124,20.43,5.68,0.256,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.3125,0.6600906,0.1,0.003,16.11,6.99,0.395,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.3542,0.795006,0.19,-0.322,1.82,6.42,0.079,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.3958,0.98235786,0.1,-1.884,5.13,6.19,0.468,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.4375,1.3849941,0.128,-0.067,12.21,8.17,0.112,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.5625,137.4792,3.0660772,0.592,-3.94,8.22,10.59,0.135,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.4792,0.25194842,0.1,-0.244,40.35,6.4,0.252,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.5208,0.21472333,0.1,0.095,1.1,5.3,0.369,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.5625,0.19585626,0.283,0.363,18.25,7.54,0.34,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.6042,0.186169,0.1,-2.346,78.37,4.44,0.224,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.6458,0.18926707,0.1,0.337,2.27,1.99,0.382,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.6875,0.1882093,0.1,-1.562,21.33,6.63,0.262,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.7292,0.1845114,0.819,-1.219,11.37,2.74,0.4,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.7708,0.1857489,0.374,1.077,11.14,3.03,0.476,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.8125,0.1898066,0.377,3.021,7.83,1.84,0.373,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.8542,0.19206811,0.159,0.077,10.1,0.0,0.129,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.8958,0.20161563,0.1,-1.226,11.05,1.7,0.245,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.9375,0.20293003,0.1,0.283,41.24,5.27,0.275,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.6042,136.9792,0.20695253,0.1,1.409,70.93,8.0,0.132,MODIS-Aqua-8day-NRT
